,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
151,0.009606680070113229,0.5097676973254084,0.46847393046088714,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.649172342380899,14,0.9551277439169698,204.71875,-1,retrain,353.84875
152,0.023573247382184758,0.96896188208861,0.19631952755164145,sw_deloff_min-max,min-max,False,7,7,1,0.35167750735035286,14,0.8600428485443301,57.953125,-1,retrain,98.7
153,0.011872450516512832,0.6070433768016577,0.3879563864932187,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.6283762775266859,14,0.9773322629056465,61.21875,-1,retrain,95.647
154,0.3261412806762297,3.9870490082233347,0.01367330746267429,sw_deloff_min-max,min-max,False,7,7,1,0.1306922902016783,14,0.2899959814648455,1120.609375,-1,retrain,1998.5015
155,0.011938497448258034,0.5158504873261858,0.37211763311274915,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.6303103861937559,14,0.9554017383785667,544.265625,-1,retrain,944.3515
156,0.06042659708355122,1.5731692271264768,0.07532227254778469,sw_deloff_min-max,min-max,False,5,5,1,0.06929812051915185,14,0.5247638564808322,205.3125,-1,retrain,380.0485
157,0.025586803457864984,0.630283353633813,0.17598239622935635,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.5466274199512637,14,0.8374536352337659,188.296875,-1,retrain,338.8515
158,0.027773991503816507,1.302155257040781,0.16709211235645913,sw_deloff_min-max,min-max,False,5,5,1,0.21027538498052864,14,0.8615234724610529,54.0,-1,retrain,98.74125
159,0.014552543389879135,0.6295416669163615,0.31530794710200455,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.6201118211096456,14,0.9642113207632366,53.125,-1,retrain,91.94375
160,0.32536777951989615,3.7397855664939903,0.0138250472824412,sw_deloff_min-max,min-max,False,5,5,1,-0.11228913797480528,14,-0.2970428946009371,1066.390625,-1,retrain,2000.5
161,0.020538451899238048,0.588061414209455,0.2175646752696722,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.5817218844190599,14,0.9106849356451236,673.484375,-1,retrain,1203.083
162,0.1380038089441243,3.212013297111869,0.03278551681045005,sw_deloff_min-max,min-max,False,3,3,1,-0.05764413542524348,14,0.45880078610376407,191.796875,-1,retrain,377.27425
163,0.0296596771557464,0.6482865160969159,0.15095630406914656,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.5336121367299154,14,0.8051964239809328,182.96875,-1,retrain,356.413
164,0.04251844023102368,1.7173421034015421,0.1088141365959669,sw_deloff_min-max,min-max,False,3,3,1,0.13503596857228084,14,0.8357605978677164,50.734375,-1,retrain,98.07275
165,0.01743546803887273,0.6235085408746617,0.261043683870682,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.6262337445175022,14,0.9482839574325799,51.09375,-1,retrain,94.564
166,0.68583283702987,7.798001363294084,0.006523763502615906,sw_deloff_min-max,min-max,False,3,3,1,-0.07292041333892171,14,-0.10765807892449784,994.078125,-1,retrain,1972.622
167,0.03491765276003742,0.6589465970971735,0.12844456832753748,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.46264689557400235,14,0.7854305012596322,767.6875,-1,retrain,1370.203
168,0.08291719257212969,2.284789674294327,0.05432931920170923,sw_deloff_min-max,min-max,False,9,9,2,0.05761309759541816,14,0.5641780899827259,331.96875,-1,retrain,379.68475
169,0.009348124046351694,0.528086700671432,0.4887162091783181,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.6527518388248472,14,0.9671275976387019,302.125,-1,retrain,320.6675
170,0.01851772301548085,0.9348913224831287,0.2503980807293577,sw_deloff_min-max,min-max,False,9,9,2,0.32791666177190204,14,0.8667292780549402,99.171875,-1,retrain,98.6805
171,0.00851135930010973,0.5541283668009941,0.5441847394124449,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.6504519499210061,14,0.9868693670679561,88.546875,-1,retrain,87.02875
172,0.4211523536969142,5.384077755336819,0.010619336700510205,sw_deloff_min-max,min-max,False,9,9,2,-0.06600353431972057,14,-0.0018383388993821748,1727.21875,-1,retrain,1996.5415
173,0.010467457569896615,0.5321150342377937,0.4307162730690532,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.6447143938896264,14,0.9609469116444744,616.890625,-1,retrain,663.925
174,0.05486057667594233,1.3191488716242994,0.08190825867305061,sw_deloff_min-max,min-max,False,7,7,2,0.22648691377731564,14,0.5900308259906398,313.15625,-1,retrain,379.5035
175,0.008257955140379901,0.5089138437497163,0.5501817794119536,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.6584211243377701,14,0.9704325576141409,275.703125,-1,retrain,332.004
176,0.015551465103733888,0.7175411908812444,0.2967866604636157,sw_deloff_min-max,min-max,False,7,7,2,0.49203890319038807,14,0.8651104430684959,80.203125,-1,retrain,98.6475
177,0.009560013684778698,0.5719584646762974,0.48327500274450275,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.64165153700232,14,0.9808002089942198,80.3125,-1,retrain,89.61875
178,0.23895507042523254,2.984096826984215,0.01851695928140068,sw_deloff_min-max,min-max,False,7,7,2,0.3533046723473591,14,0.4266014338752272,1624.90625,-1,retrain,1994.5615
179,0.00941645917416251,0.5129021925502677,0.4776876363749907,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.6434659010963893,14,0.9695596870077949,523.796875,-1,retrain,645.633
180,0.03852279236888227,1.0679536324056962,0.1189051683746522,sw_deloff_min-max,min-max,False,5,5,2,0.20366213332482377,14,0.5779291431161944,299.84375,-1,retrain,379.691
181,0.019401200730243325,0.585821621604724,0.23245684921010137,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.584626268791,14,0.8934397011796822,298.03125,-1,retrain,332.347
182,0.01841211298828254,0.9136035646498759,0.25244390041129733,sw_deloff_min-max,min-max,False,5,5,2,0.3491708146437078,14,0.8728841575854481,87.390625,-1,retrain,98.67675
183,0.011910233729138164,0.5969302121765592,0.38632787309100197,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.6305013029818557,14,0.9729542495340837,74.09375,-1,retrain,90.98175
184,0.20369469529990653,2.486681601552109,0.022219089436238782,sw_deloff_min-max,min-max,False,5,5,2,-0.13505100313104454,14,-0.18203451181704883,1869.71875,-1,retrain,1996.5475
185,0.01693506041829877,0.5575895268879616,0.2650619603443755,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.6111781352797823,14,0.9180131142951458,952.75,-1,retrain,1024.206
186,0.10553352702968674,2.5418320037574405,0.04290502871504004,sw_deloff_min-max,min-max,False,3,3,2,-0.02594836288621573,14,0.5086653433618535,326.453125,-1,retrain,379.68775
187,0.02121839702715606,0.605727539510471,0.21250205638759082,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.583300291732726,14,0.8659153836107853,288.109375,-1,retrain,335.001
188,0.03217585027506488,1.4007669385982906,0.14403688811824586,sw_deloff_min-max,min-max,False,3,3,2,0.18141754779602826,14,0.8490616818161519,86.734375,-1,retrain,98.68625
189,0.013565408841855564,0.6012131363775841,0.3376404460325376,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.6300982218752332,14,0.9641794036553162,83.625,-1,retrain,92.67325
190,0.5031075105079458,5.828369764791417,0.008914071894323526,sw_deloff_min-max,min-max,False,3,3,2,-0.09684008240196389,14,-0.3181492471667192,1683.84375,-1,retrain,1996.5445
191,0.025515634644467374,0.6216409612271554,0.17658455114345978,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.5450479018726171,14,0.8489137250545753,839.015625,-1,retrain,980.1245
192,0.0712761912115187,2.0429875520547554,0.06306087377687013,sw_deloff_min-max,min-max,False,9,9,3,0.10034804324727131,14,0.584102523692454,515.25,-1,retrain,380.04575
193,0.00901497430810885,0.5323758172254407,0.5086104762127266,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.652845343916845,14,0.9718173790088882,434.0,-1,retrain,318.42575
194,0.01415117711169184,0.763835041893319,0.32750895323362267,sw_deloff_min-max,min-max,False,9,9,3,0.42764475073492386,14,0.8717285561385346,144.671875,-1,retrain,98.74375
195,0.006990667434571931,0.5318787544695636,0.6635902136117765,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.6608604904064918,14,0.98861085658117,125.1875,-1,retrain,85.30575
196,0.3641650382549365,4.801188955898519,0.012260816364263143,sw_deloff_min-max,min-max,False,9,9,3,-0.020138814793848738,14,-0.005311223691365563,2633.453125,-1,retrain,2000.5
197,0.01020450082629891,0.5369917798540349,0.44373283150666465,sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.6419496008940954,14,0.9666203799089446,770.484375,-1,retrain,566.161
198,0.04087256140067034,1.0548943442522603,0.1095811850734754,sw_deloff_min-max,min-max,False,7,7,3,0.3225329275708403,14,0.6441421982559172,474.25,-1,retrain,379.867
199,0.009671983679151144,0.5332105063544571,0.4733177948669391,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.652909433436326,14,0.968069732443873,420.484375,-1,retrain,318.20175
200,0.011055244790999667,0.6134669028648675,0.4164864399286934,sw_deloff_min-max,min-max,False,7,7,3,0.5727733289951815,14,0.8897980618216086,137.296875,-1,retrain,98.7125
201,0.007979155782124183,0.5480617339523601,0.5806526602515442,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.6531302165793155,14,0.9867421477980871,117.21875,-1,retrain,85.1795
202,0.1806062377100341,2.363806076625122,0.024319945304231937,sw_deloff_min-max,min-max,False,7,7,3,0.49712975183802255,14,0.6160269166841487,2482.46875,-1,retrain,1998.5215
203,0.010404098933490494,0.5350571244480196,0.4358046911034868,sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.6447735631487288,14,0.9674224834629828,644.578125,-1,retrain,500.495
204,0.02579524201115794,0.7751106699863579,0.17822008617321738,sw_deloff_min-max,min-max,False,5,5,3,0.37274423700603665,14,0.6207354725749973,493.734375,-1,retrain,379.87075
205,0.01796901699582216,0.5865783050007508,0.25214847630847037,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.5976643725791656,14,0.9173931665250009,408.828125,-1,retrain,326.01425
206,0.012932123470862806,0.6940049066995008,0.35942867632731934,sw_deloff_min-max,min-max,False,5,5,3,0.4859885887184372,14,0.880272147701758,121.5625,-1,retrain,98.70875
207,0.010060512893993982,0.5735291633730711,0.4585334634818156,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.6399562160670422,14,0.978509279910891,118.078125,-1,retrain,88.5285
208,0.13312406702063082,1.7378785301599655,0.03406840337092235,sw_deloff_min-max,min-max,False,5,5,3,-0.03672739764968665,14,-0.17477174202254916,2435.4375,-1,retrain,1998.523
209,0.01824052274083685,0.5912931411043825,0.24826961862369532,sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.606902085709765,14,0.9140690646764713,1389.453125,-1,retrain,928.657
210,0.08132190851061437,2.017996359779126,0.055738423662415944,sw_deloff_min-max,min-max,False,3,3,3,0.01674163627846248,14,0.526689656718832,443.359375,-1,retrain,379.14875
211,0.017647577651900313,0.585585463991833,0.25629833869654595,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.6110802275381031,14,0.8910968710161534,404.140625,-1,retrain,332.35725
212,0.025207216059129407,1.162234691777617,0.18405459627709045,sw_deloff_min-max,min-max,False,3,3,3,0.24229353509756704,14,0.8587005316236515,124.8125,-1,retrain,98.594
213,0.011263244817739874,0.5850084723776638,0.40894768277937543,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.6361673921915205,14,0.9728022332621676,117.203125,-1,retrain,90.314
214,0.3731295585941254,4.4249879509797045,0.012049655964120064,sw_deloff_min-max,min-max,False,3,3,3,-0.10906925778383976,14,-0.3208293041869772,2142.0625,-1,retrain,1990.614
215,0.021319498837629753,0.5972811322904054,0.2118498800790001,sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.5837055549001112,14,0.871118144218396,1107.03125,-1,retrain,1045.2555
216,0.022003712135402892,0.6726264582466144,1.5998024041224939,sw_deloff_min-max,min-max,False,9,9,1,0.9883530068189983,13,0.9865629734806312,219.609375,-1,retrain,373.154
217,0.021766659414417914,0.6926888252409437,1.6213910479527516,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9869242828496163,13,0.9840559694423882,195.484375,-1,retrain,329.24666666666667
218,0.023287498392116156,0.7171920264152488,1.5011194297675468,sw_deloff_min-max,min-max,False,9,9,1,0.9861886568863248,13,0.9820727084160401,58.796875,-1,retrain,98.299
219,0.025023958282982865,0.7770422861602093,1.4133428373913148,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.983545221691654,13,0.9788872950976024,58.265625,-1,retrain,93.76733333333334
220,0.02159579604666189,0.6544449284296571,1.6583895335426786,sw_deloff_min-max,min-max,False,9,9,1,0.9890995490324658,13,0.9872824796380496,868.21875,-1,retrain,1498.5233333333333
221,0.024358966006185017,0.9158951289052553,1.4370032441406777,sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9771111324568682,13,0.9798855821801621,331.828125,-1,retrain,565.6546666666667
222,0.025001219632757293,0.7938578446028809,1.3973089430044825,sw_deloff_min-max,min-max,False,7,7,1,0.9844282891651895,13,0.9859148124587065,205.125,-1,retrain,373.399
223,0.02618826676940629,0.8273883296046786,1.354089086460612,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9822448536468457,13,0.9793501626386332,162.65625,-1,retrain,292.77066666666667
224,0.025603062155511145,0.7849444932794415,1.3701248419921166,sw_deloff_min-max,min-max,False,7,7,1,0.983512277614741,13,0.9785834793988912,55.15625,-1,retrain,98.346
225,0.030645858095672145,0.9301041250337428,1.164569820617807,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9766159411665092,13,0.9703964755280983,52.796875,-1,retrain,91.80466666666666
226,0.02547554572173181,0.7731772619094305,1.4563802280579061,sw_deloff_min-max,min-max,False,7,7,1,0.9855556128013846,13,0.9867492982137275,818.984375,-1,retrain,1500.5
227,0.027689605513060916,0.9572736281147731,1.2868206917188079,sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9756693903743079,13,0.9766846467555036,261.359375,-1,retrain,471.85266666666666
228,0.024481286829064475,0.7632290595212602,1.4832808622734408,sw_deloff_min-max,min-max,False,5,5,1,0.9846547210073772,13,0.9856837684346266,194.546875,-1,retrain,373.39866666666666
229,0.03986624553779842,1.2751653229423605,0.8926742246894217,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9591663325101334,13,0.9522027354314377,164.3125,-1,retrain,308.2273333333333
230,0.027097602683571267,0.8643164838663515,1.317297871925381,sw_deloff_min-max,min-max,False,5,5,1,0.9796150186160696,13,0.974363976711828,52.390625,-1,retrain,98.344
231,0.04799020754734762,1.4504607943582233,0.7248099371705345,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9449694052312103,13,0.9223020207694566,51.71875,-1,retrain,91.70633333333333
232,0.022095447054401966,0.6812244523413656,1.6272173092932987,sw_deloff_min-max,min-max,False,5,5,1,0.9880530961756718,13,0.9872513757662732,776.84375,-1,retrain,1500.5
233,0.038462645633429424,1.2384888482761198,0.9341803342312751,sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9610570197929073,13,0.9541249961157464,240.21875,-1,retrain,457.0606666666667
234,0.07369779608800037,2.188169174762803,0.47331112376651513,sw_deloff_min-max,min-max,False,3,3,1,0.92942062947056,13,0.9505252460403097,179.484375,-1,retrain,373.13433333333336
235,0.0740892446160836,2.1350606051147802,0.49252141005997047,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.8949573775406967,13,0.9060985114692286,153.53125,-1,retrain,308.625
236,0.06554239844394058,2.026217514109756,0.5189078262452763,sw_deloff_min-max,min-max,False,3,3,1,0.8915949606520747,13,0.8522244694093206,55.46875,-1,retrain,98.279
237,0.07382365404582471,2.263314788377953,0.4755814956914541,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.8513654384108507,13,0.8203178503215659,53.59375,-1,retrain,92.79566666666666
238,0.07402924749070977,2.192701241734915,0.47731354553691024,sw_deloff_min-max,min-max,False,3,3,1,0.9661970955850014,13,0.980768194607079,716.0625,-1,retrain,1498.5033333333333
239,0.07296217544321736,2.1523838964471387,0.49093447376549454,sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.8908816653523992,13,0.9084770243649661,274.359375,-1,retrain,568.2173333333334
240,0.022345337419414694,0.6777048653692137,1.577183591803307,sw_deloff_min-max,min-max,False,9,9,2,0.9877605926034562,13,0.983102040416598,297.6875,-1,retrain,372.9073333333333
241,0.020792942232108733,0.6597216370300949,1.6599273673159227,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9881244481838842,13,0.984273954271459,200.78125,-1,retrain,249.32166666666666
242,0.0220070951795946,0.6722301512890935,1.5844458952356997,sw_deloff_min-max,min-max,False,9,9,2,0.9877393117798248,13,0.9838440194676881,80.53125,-1,retrain,98.24666666666667
243,0.02277455800379944,0.69696713540496,1.5452612399885486,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9867427405075658,13,0.982447934504338,68.796875,-1,retrain,82.07833333333333
244,0.023789193646545075,0.7016986521116971,1.4558578982811425,sw_deloff_min-max,min-max,False,9,9,2,0.9871843030622198,13,0.98461517008292,1177.90625,-1,retrain,1496.5486666666666
245,0.021138428747022965,0.6828797124654736,1.632194192289813,sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9872728046617192,13,0.9837820187444507,239.921875,-1,retrain,302.22866666666664
246,0.02451602689669538,0.7616110207447253,1.4124094933737854,sw_deloff_min-max,min-max,False,7,7,2,0.985122687613742,13,0.9812391556835095,277.71875,-1,retrain,373.14866666666666
247,0.023499986510081113,0.7504043052715423,1.492856363789533,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9849531984739306,13,0.9813451703056896,201.765625,-1,retrain,269.86633333333333
248,0.023049864939074044,0.7146205666142116,1.5104377709912162,sw_deloff_min-max,min-max,False,7,7,2,0.986150781698139,13,0.9806979192207961,73.9375,-1,retrain,98.291
249,0.025822100788681218,0.7873444396765815,1.3805627424032088,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9831524605946657,13,0.9797303613470499,68.59375,-1,retrain,87.881
250,0.025780605547101702,0.7816994425583108,1.386948696149432,sw_deloff_min-max,min-max,False,7,7,2,0.9849033468124887,13,0.979487067046543,1098.78125,-1,retrain,1498.5193333333334
251,0.02398584571509249,0.7759454586885925,1.461330020002408,sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9839783480426911,13,0.9805771392509218,263.1875,-1,retrain,351.73
252,0.022483964474931395,0.7076674638393105,1.5550005927506816,sw_deloff_min-max,min-max,False,5,5,2,0.9863351859600862,13,0.9838980289966063,259.5,-1,retrain,373.145
253,0.031701066497689924,1.0418943042744124,1.1045094522892145,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9729639543030892,13,0.9692014680660492,213.40625,-1,retrain,303.29266666666666
254,0.023683999680425782,0.7559989708387587,1.4846926315213058,sw_deloff_min-max,min-max,False,5,5,2,0.9843749832667449,13,0.9790541524538048,69.265625,-1,retrain,98.28333333333333
255,0.03778306597574851,1.1894292202532812,0.9222875811016484,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9626322365824901,13,0.9488783718977818,63.828125,-1,retrain,87.53733333333334
256,0.02723506926847408,0.7960024363940502,1.2695735236094938,sw_deloff_min-max,min-max,False,5,5,2,0.9843405227612304,13,0.9844617451113713,1031.859375,-1,retrain,1498.5186666666666
257,0.031491877285673514,1.0057038086951662,1.1264636218515802,sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9747941533546228,13,0.9692077113668516,305.703125,-1,retrain,434.6666666666667
258,0.04423193723182103,1.4496176837970713,0.8086049955935017,sw_deloff_min-max,min-max,False,3,3,2,0.9624225259260416,13,0.9712594036584725,237.6875,-1,retrain,373.15
259,0.04784512968604312,1.5582329029060682,0.769312596355847,sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9405081274269024,13,0.9441308164375364,151.984375,-1,retrain,233.19466666666668
