,MAPE,RMSE,U,algrorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,update_type,window_size
158,0.014609751751756639,0.5651522418690917,1.4506424315341726,fts_sw_delon_min-max,min-max,True,9,9,3,0.9848105484232509,12,0.974173006107061,574.4375,retrain,3000
159,0.012125384250132498,0.4366342188517423,1.7768874358810465,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9906156095237801,12,0.9833391125619493,96.484375,retrain,420
160,0.0326386217888837,1.1458635079052224,0.6065423115172794,fts_nw_deloff_min-max,min-max,False,9,9,3,0.9485257738041462,12,0.8202347768818855,3.0625,translate,4
161,0.0121083525122308,0.4269012416693935,1.847641055435782,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9914571239518777,12,0.9851155166102344,3.8125,translate,4
162,0.014788687691857203,0.4791173467531173,1.449272556895896,fts_nw_delon_min-max,min-max,True,9,9,3,0.9889839991805177,12,0.9809802016482986,3.03125,translate,4
163,0.0134279070293999,0.4743032779692582,1.5983048529349067,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9888919348201483,12,0.9826525203270823,3.3125,translate,4
164,0.022318366142322563,0.9036714156976698,0.8938256844630241,fts_sw_deloff_min-max,min-max,False,7,7,3,0.9657014037116264,12,0.9515203518549862,538.9375,retrain,3000
165,0.013980684195544515,0.5379415626753136,1.5282033291163755,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9858195378451707,12,0.9786485459155415,108.09375,retrain,602
166,0.022318366142322563,0.9036714156976698,0.8938256844630241,fts_sw_delon_min-max,min-max,True,7,7,3,0.9657014037116264,12,0.9515203518549862,538.90625,retrain,3000
167,0.013980684195544515,0.5379415626753136,1.5282033291163755,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9858195378451707,12,0.9786485459155415,109.03125,retrain,602
168,0.027799247788472335,1.0244763801530488,0.7555170668886877,fts_nw_deloff_min-max,min-max,False,7,7,3,0.9484574555515998,12,0.7980084216642926,2.0625,translate,4
169,0.01655506072330277,0.5441103149783447,1.353770058280625,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9861922711327148,12,0.9777100281739869,2.5,translate,4
170,0.02610696118466686,0.7953080948097513,0.803169209790836,fts_nw_delon_min-max,min-max,True,7,7,3,0.9686018468805867,12,0.9231519726309562,2.0625,translate,4
171,0.014996337478299416,0.5425255004996195,1.438451274223303,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9854885553621517,12,0.9752883048653688,2.15625,translate,4
172,0.027796138928535153,1.0258569298217004,0.7815704935528183,fts_sw_deloff_min-max,min-max,False,5,5,3,0.9669368630918378,12,0.9627907009505686,508.171875,retrain,3000
173,0.015849785896218552,0.61814563433972,1.323540977060578,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9819827132431742,12,0.9751454037961894,118.59375,retrain,558
174,0.027796138928535153,1.0258569298217004,0.7815704935528183,fts_sw_delon_min-max,min-max,True,5,5,3,0.9669368630918378,12,0.9627907009505686,512.1875,retrain,3000
175,0.015849785896218552,0.61814563433972,1.323540977060578,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,0.9819827132431742,12,0.9751454037961894,123.0,retrain,558
176,0.07307658016392973,2.3803138236431662,0.3113912971937301,fts_nw_deloff_min-max,min-max,False,5,5,3,0.7609132857254967,12,0.6876382824684815,1.515625,translate,4
177,0.02054924766657213,0.7022182013994401,1.080686283040309,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9766891882000178,12,0.967947922264952,1.921875,translate,4
178,0.035679787456078915,1.1444093477695503,0.5592890760283813,fts_nw_delon_min-max,min-max,True,5,5,3,0.9487820519310941,12,0.9212518051192298,1.59375,translate,4
179,0.014803664451510696,0.5511782588963252,1.4448839638373194,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,0.9850504605839574,12,0.9786839351925392,1.78125,translate,4
180,0.2160197081731944,6.389297290160515,0.09349887332607028,fts_sw_deloff_min-max,min-max,False,3,3,3,0.593604357866586,12,0.6453245819185996,474.421875,retrain,3000
181,0.02487760357814552,1.0578254117497279,0.8619282262602632,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9438742794257309,12,0.9353972630969348,66.078125,retrain,566
182,0.2160197081731944,6.389297290160515,0.09349887332607028,fts_sw_delon_min-max,min-max,True,3,3,3,0.593604357866586,12,0.6453245819185996,475.5,retrain,3000
183,0.02487760357814552,1.0578254117497279,0.8619282262602632,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9438742794257309,12,0.9353972630969348,65.8125,retrain,566
184,0.1790694384084461,4.991395935316489,0.12964945166103395,fts_nw_deloff_min-max,min-max,False,3,3,3,0.030089753659161042,12,-0.06177376711872567,1.25,translate,4
185,0.02672753253337823,1.076608625215843,0.9707886885891207,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,0.9694773558394564,12,0.9845430536428018,1.390625,translate,4
186,0.02879749066498496,1.3544917920374577,0.7081169034361285,fts_nw_delon_min-max,min-max,True,3,3,3,0.9252628463081267,12,0.883363087562785,1.265625,translate,4
187,0.014640259795119289,0.5934687782994416,1.5435394756420648,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,0.9825950219916121,12,0.9852865141162572,1.375,translate,4
188,0.014329299319658075,0.6684488715296174,1.1732100300357353,fts_sw_deloff_min-max,min-max,False,9,9,1,0.9883947715685294,11,0.9940032204575583,594.3125,retrain,4000
189,0.011572085430164422,0.49667455989014686,1.3801225781821447,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.991775640420052,11,0.9934475302633241,225.0,retrain,1562
190,0.014329299319658075,0.6684488715296174,1.1732100300357353,fts_sw_delon_min-max,min-max,True,9,9,1,0.9883947715685294,11,0.9940032204575583,602.59375,retrain,4000
191,0.011572085430164422,0.49667455989014686,1.3801225781821447,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,0.991775640420052,11,0.9934475302633241,222.859375,retrain,1562
192,0.02816684880490596,1.3797850428395668,0.5570629719203095,fts_nw_deloff_min-max,min-max,False,9,9,1,0.9425240197293774,11,0.93145966470111,1.796875,translate,2
193,0.013524021739529369,0.5703640438431163,1.3174917989959192,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,0.9901320943362215,11,0.9935097023380408,1.875,translate,2
194,0.12808470048727338,3.5500902077937844,0.12259789905679205,fts_nw_delon_min-max,min-max,True,9,9,1,0.7769971194971343,11,0.7784325484191272,1.921875,translate,2
195,0.03148810356491008,1.2198668385936324,0.49943474739604105,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,0.9549043106977285,11,0.8932542599131525,1.96875,translate,2
196,0.024389799940728363,1.1087660099148602,0.6710641335969387,fts_sw_deloff_min-max,min-max,False,7,7,1,0.965128796404102,11,0.9747725323371652,570.921875,retrain,4000
197,0.014580140927249484,0.6336402085940568,1.1032000138510158,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9870051432072372,11,0.9906331363356099,198.828125,retrain,1498
198,0.024389799940728363,1.1087660099148602,0.6710641335969387,fts_sw_delon_min-max,min-max,True,7,7,1,0.965128796404102,11,0.9747725323371652,570.734375,retrain,4000
199,0.014580140927249484,0.6336402085940568,1.1032000138510158,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9870051432072372,11,0.9906331363356099,199.53125,retrain,1498
200,0.02997814627497621,1.4865905237992192,0.5762244508875107,fts_nw_deloff_min-max,min-max,False,7,7,1,0.9340653603749465,11,0.9111389464424636,1.484375,translate,2
201,0.010990486835618363,0.4823049346342129,1.503846908018945,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,0.9928901959942779,11,0.993941801733575,1.546875,translate,2
202,0.15588531090396826,4.399038443571912,0.10010865450021425,fts_nw_delon_min-max,min-max,True,7,7,1,0.7708470909263877,11,0.7124975093480239,1.609375,translate,2
203,0.056775619199754525,1.797872860854112,0.2796077582309952,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,0.9060918396208567,11,0.6393488722981147,1.640625,translate,2
204,0.05544589986447976,1.916967493337493,0.3004087992607762,fts_sw_deloff_min-max,min-max,False,5,5,1,0.9493448601778107,11,0.9810879840142043,542.328125,retrain,4000
205,0.02218474713951434,0.9953665449962277,0.686253858924407,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9684529515822894,11,0.9658833769816157,222.3125,retrain,1666
206,0.05544589986447976,1.916967493337493,0.3004087992607762,fts_sw_delon_min-max,min-max,True,5,5,1,0.9493448601778107,11,0.9810879840142043,540.34375,retrain,4000
207,0.02218474713951434,0.9953665449962277,0.686253858924407,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,0.9684529515822894,11,0.9658833769816157,222.25,retrain,1666
208,0.20011964405568566,5.3564609297911385,0.08124811845324731,fts_nw_deloff_min-max,min-max,False,5,5,1,0.26374484012424193,11,-0.02436394032380038,1.1875,translate,2
209,0.05252977524437311,1.8720636091542737,0.31347304175121954,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,0.9583549450287852,11,0.9834835654886709,1.21875,translate,2
210,0.18849079186115078,5.472460554179914,0.07948047163771527,fts_nw_delon_min-max,min-max,True,5,5,1,0.7357797040627861,11,0.5073571727221265,1.28125,translate,2
211,0.07297445944662655,2.4511175863659784,0.21782287404674314,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,0.8250990392931828,11,0.47497143808213194,1.359375,translate,2
212,0.39635672139119477,10.875439243825008,0.03846766623787893,fts_sw_deloff_min-max,min-max,False,3,3,1,0.5012192158526305,11,0.11204144607937877,510.75,retrain,4000
213,0.0529502959882932,1.9054847840476092,0.31099638186378586,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9300246656141374,11,0.9276654824036176,282.703125,retrain,2102
214,0.39635672139119477,10.875439243825008,0.03846766623787893,fts_sw_delon_min-max,min-max,True,3,3,1,0.5012192158526305,11,0.11204144607937877,510.21875,retrain,4000
215,0.0529502959882932,1.9054847840476092,0.31099638186378586,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,0.9300246656141374,11,0.9276654824036176,282.0,retrain,2102
216,0.00815859582254797,0.31813948589260993,1.946039843595615,fts_nw_deloff_min-max,min-max,False,3,3,1,0.9966015780886265,11,0.9947224647582608,0.890625,translate,2
217,0.05045977426155699,1.8636653951816322,0.33064707318179654,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,0.9082405213853187,11,0.9800716384073507,0.921875,translate,2
218,0.00815859582254797,0.31813948589260993,1.946039843595615,fts_nw_delon_min-max,min-max,True,3,3,1,0.9966015780886265,11,0.9947224647582608,0.984375,translate,2
219,0.09287779024532367,3.4537997113675507,0.1789210858446358,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,0.5569268157622456,11,0.32430754124248923,1.0625,translate,2
220,0.013745791252370703,0.602547314867887,1.185865873898384,fts_sw_deloff_min-max,min-max,False,9,9,2,0.9902510340100611,11,0.9923615521188952,800.6875,retrain,3998
221,0.011572210252665902,0.470148892947926,1.3804717978739451,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9925623742867833,11,0.9910210764136298,175.46875,retrain,958
222,0.013745791252370703,0.602547314867887,1.185865873898384,fts_sw_delon_min-max,min-max,True,9,9,2,0.9902510340100611,11,0.9923615521188952,803.5,retrain,3998
223,0.011572210252665902,0.470148892947926,1.3804717978739451,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9925623742867833,11,0.9910210764136298,174.609375,retrain,958
224,0.04436863105400645,1.442382362145708,0.35055933156881264,fts_nw_deloff_min-max,min-max,False,9,9,2,0.9400075259833125,11,0.911834901133988,2.28125,translate,3
225,0.019654183359241285,0.639436866693738,0.866545464172438,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,0.9900854428547378,11,0.9899150623698948,2.46875,translate,3
226,0.052799139061371514,1.5317668171935548,0.29832793684719333,fts_nw_delon_min-max,min-max,True,9,9,2,0.9352043945888505,11,0.9680301797560448,2.296875,translate,3
227,0.01338367515197857,0.5414958100361016,1.1859749760449958,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,0.9903323095382669,11,0.9883274030113333,2.40625,translate,3
228,0.017842798831009393,0.8337396488023974,0.925138557889797,fts_sw_deloff_min-max,min-max,False,7,7,2,0.9805758661514569,11,0.9891858125236663,762.609375,retrain,3996
229,0.012596843487403277,0.5011348797365768,1.276898366675984,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9920345092231421,11,0.9910138550145292,259.03125,retrain,1278
230,0.017842798831009393,0.8337396488023974,0.925138557889797,fts_sw_delon_min-max,min-max,True,7,7,2,0.9805758661514569,11,0.9891858125236663,757.796875,retrain,3996
231,0.012596843487403277,0.5011348797365768,1.276898366675984,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9920345092231421,11,0.9910138550145292,259.984375,retrain,1278
232,0.021724626363705497,1.1156804079115443,0.7935439126487829,fts_nw_deloff_min-max,min-max,False,7,7,2,0.9609937581704564,11,0.9300684327535111,1.875,translate,3
233,0.017213443330937463,0.5858507523251517,0.9393404769775077,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,0.9905563854197456,11,0.9912404662571348,2.015625,translate,3
234,0.05950974273487954,1.7712479885892474,0.26112919984165167,fts_nw_delon_min-max,min-max,True,7,7,2,0.932587429743268,11,0.9544775544186197,1.9375,translate,3
235,0.018044014011784362,0.6830431533698786,0.880428294718047,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,0.9848320709737285,11,0.9933016453838324,2.03125,translate,3
236,0.041347735942590794,1.5066580626176156,0.41111073331349884,fts_sw_deloff_min-max,min-max,False,5,5,2,0.9649904158875692,11,0.9861513789527924,721.828125,retrain,3998
237,0.019386696523862965,0.8493294355762877,0.811981954035922,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9764998884971333,11,0.9682139618166374,210.8125,retrain,1288
238,0.041347735942590794,1.5066580626176156,0.41111073331349884,fts_sw_delon_min-max,min-max,True,5,5,2,0.9649904158875692,11,0.9861513789527924,736.15625,retrain,3998
239,0.019386696523862965,0.8493294355762877,0.811981954035922,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9764998884971333,11,0.9682139618166374,236.015625,retrain,1288
240,0.24823416990465905,6.509670801412676,0.06459980700064831,fts_nw_deloff_min-max,min-max,False,5,5,2,0.3720319799653359,11,0.636821994080311,1.671875,translate,3
241,0.037629194660163616,1.464897335136021,0.4373788668849215,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,0.9682016740582522,11,0.9876987456594015,2.0,translate,3
242,0.05907564163474103,1.9334760495990617,0.2508514916335423,fts_nw_delon_min-max,min-max,True,5,5,2,0.9200318773098327,11,0.9621922649246604,2.046875,translate,3
243,0.03512269657860947,1.181983594279619,0.454839008612583,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,0.9564372132997895,11,0.960275394073631,2.125,translate,3
244,0.36559784340407797,10.22523021172145,0.041706529922621596,fts_sw_deloff_min-max,min-max,False,3,3,2,0.5568793482942946,11,0.1163699225831971,768.109375,retrain,4000
245,0.03233416908676404,1.337296809917526,0.520626404519336,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.938293297745428,11,0.9326019365646815,185.28125,retrain,1014
246,0.36559784340407797,10.22523021172145,0.041706529922621596,fts_sw_delon_min-max,min-max,True,3,3,2,0.5568793482942946,11,0.1163699225831971,713.265625,retrain,4000
247,0.03233416908676404,1.337296809917526,0.520626404519336,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,0.938293297745428,11,0.9326019365646815,182.046875,retrain,1014
248,0.00815859582254797,0.31813948589260993,1.9460398435956152,fts_nw_deloff_min-max,min-max,False,3,3,2,0.9966015780886266,11,0.9947224647582608,1.25,translate,3
249,0.01799807720767454,0.8673697227244067,0.9476024157859141,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,0.9776518770980324,11,0.9927414050235921,1.375,translate,3
250,0.00815859582254797,0.31813948589260993,1.9460398435956152,fts_nw_delon_min-max,min-max,True,3,3,2,0.9966015780886266,11,0.9947224647582608,1.34375,translate,3
251,0.024869781411874868,1.2060811040068082,0.691933885975674,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,0.9508266850725255,11,0.9944895311496711,1.578125,translate,3
252,0.016597763812026444,0.596321404575334,0.9638177064540736,fts_sw_deloff_min-max,min-max,False,9,9,3,0.9901535691318987,11,0.9888485155931305,1085.234375,retrain,3996
253,0.011018436922213506,0.43119698046348487,1.4454398005666707,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9937572881596916,11,0.9898083482851703,198.828125,retrain,754
254,0.016597763812026444,0.596321404575334,0.9638177064540736,fts_sw_delon_min-max,min-max,True,9,9,3,0.9901535691318987,11,0.9888485155931305,1014.78125,retrain,3996
255,0.011018436922213506,0.43119698046348487,1.4454398005666707,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9937572881596916,11,0.9898083482851703,197.078125,retrain,754
256,0.022107661235095884,1.0502204268687978,0.6978708168051134,fts_nw_deloff_min-max,min-max,False,9,9,3,0.9648810578848837,11,0.9549346359226126,4.1875,translate,4
257,0.017384773363088312,0.561224093363438,0.9520479712507096,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,0.9910031656956019,11,0.9906851835520163,4.59375,translate,4
258,0.02529930940714962,0.7419791802675023,0.62341549193244,fts_nw_delon_min-max,min-max,True,9,9,3,0.9826435792726468,11,0.9893088434689964,4.171875,translate,4
259,0.009482859467260544,0.40832196422032985,1.6650972235221244,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,0.9944382590015521,11,0.9860820646632393,4.453125,translate,4
260,0.016736262870100972,0.7423174070817209,0.9691130074574837,fts_sw_deloff_min-max,min-max,False,7,7,3,0.9829437704324677,11,0.9917256263165343,961.21875,retrain,4000
261,0.012189586259885716,0.48892963391508154,1.3247813592782867,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9919841415230954,11,0.9900637090863513,180.96875,retrain,816
262,0.016736262870100972,0.7423174070817209,0.9691130074574837,fts_sw_delon_min-max,min-max,True,7,7,3,0.9829437704324677,11,0.9917256263165343,991.1875,retrain,4000
263,0.012189586259885716,0.48892963391508154,1.3247813592782867,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9919841415230954,11,0.9900637090863513,195.34375,retrain,816
264,0.04443813342914817,1.3668918970651158,0.36574608253147833,fts_nw_deloff_min-max,min-max,False,7,7,3,0.9632461337746543,11,0.9483987415688339,2.84375,translate,4
265,0.015944295154460136,0.5822755125469613,0.9721781098616921,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,0.9919055226542741,11,0.9937633336548245,3.25,translate,4
266,0.026403208068504724,0.8026340586867456,0.5872474693956964,fts_nw_delon_min-max,min-max,True,7,7,3,0.982525657089368,11,0.9914520998308608,2.90625,translate,4
267,0.00988034972119804,0.38894314952229586,1.6056261621147663,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,0.9949938548016235,11,0.9951406170076789,2.953125,translate,4
268,0.03460140094405782,1.2957260124646364,0.49623320659643894,fts_sw_deloff_min-max,min-max,False,5,5,3,0.9715411992422421,11,0.987903298611046,933.109375,retrain,3998
269,0.013291111797528878,0.5611889458027434,1.197306853134596,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,0.9895145841603162,11,0.9854968699653653,188.921875,retrain,906
270,0.03460140094405782,1.2957260124646364,0.49623320659643894,fts_sw_delon_min-max,min-max,True,5,5,3,0.9715411992422421,11,0.987903298611046,1007.921875,retrain,3998
