,MAPE,RMSE,U,Unnamed: 0,algrorithm,bound_type,deletion,f_nsets,nsets,order,series,time,update_type,window_size
780,0.07238786642731417,1.6320622198386463,0.10293782978965019,,fts_nw_deloff_min-max,min-max,False,7,7,1,5,0.71875,translate,2
781,0.021595280726820935,0.5813998480644682,0.3400969362950214,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,5,0.765625,translate,2
782,0.04076483498644748,1.225481477014613,0.19379148575956512,,fts_nw_delon_min-max,min-max,True,7,7,1,5,0.765625,translate,2
783,0.03637268689595374,0.8468640466363213,0.20484578262605113,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,5,0.78125,translate,2
784,0.06918495732096003,1.4483244487504183,0.10551778650622914,,fts_sw_deloff_min-max,min-max,False,5,5,1,5,132.96875,retrain,2000
785,0.021509904135997675,0.5019906246914317,0.35996751641701,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,5,57.953125,retrain,834
786,0.06918495732096003,1.4483244487504183,0.10551778650622914,,fts_sw_delon_min-max,min-max,True,5,5,1,5,133.859375,retrain,2000
787,0.021509904135997675,0.5019906246914317,0.35996751641701,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,5,58.3125,retrain,834
788,0.033028346513288405,1.0899438101806695,0.284394769256715,,fts_nw_deloff_min-max,min-max,False,5,5,1,5,0.546875,translate,2
789,0.028397940834447646,0.809468916599084,0.3206754613785968,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,5,0.625,translate,2
790,0.055144270288161934,1.840265071800945,0.15289078922934685,,fts_nw_delon_min-max,min-max,True,5,5,1,5,0.625,translate,2
791,0.06639793821751278,1.4695383851285497,0.11005150936889027,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,5,0.625,translate,2
792,0.05664767950323182,1.6700951087974627,0.12732246438611738,,fts_sw_deloff_min-max,min-max,False,3,3,1,5,125.4375,retrain,2000
793,0.045035357519999396,1.0459464907794878,0.18117046963706857,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,5,54.953125,retrain,1072
794,0.05664767950323182,1.6700951087974627,0.12732246438611738,,fts_sw_delon_min-max,min-max,True,3,3,1,5,125.8125,retrain,2000
795,0.045035357519999396,1.0459464907794878,0.18117046963706857,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,5,54.90625,retrain,1072
796,0.2023192913372643,3.9492684515104903,0.03835231499960264,,fts_nw_deloff_min-max,min-max,False,3,3,1,5,0.453125,translate,2
797,0.04801772695066718,1.1007875383783798,0.1495684478505502,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,5,0.453125,translate,2
798,0.14400699977388623,4.783246133708763,0.04888836982997308,,fts_nw_delon_min-max,min-max,True,3,3,1,5,0.484375,translate,2
799,0.020169379255425855,0.9663267431471905,0.4546059803900704,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,5,0.484375,translate,2
800,0.023429175630035215,0.5608987582915707,0.31815892334688567,,fts_sw_deloff_min-max,min-max,False,9,9,2,5,197.90625,retrain,1996
801,0.006868663085057586,0.16001878781249373,1.136661672387414,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,5,44.203125,retrain,370
802,0.023429175630035215,0.5608987582915707,0.31815892334688567,,fts_sw_delon_min-max,min-max,True,9,9,2,5,198.5,retrain,1996
803,0.006868663085057586,0.16001878781249373,1.136661672387414,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,5,43.890625,retrain,370
804,0.06319560804978265,1.4450671959050354,0.1154318008038679,,fts_nw_deloff_min-max,min-max,False,9,9,2,5,1.03125,translate,3
805,0.016687444893435176,0.4206315339343597,0.49729354399000775,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,5,1.171875,translate,3
806,0.0172174468377119,0.4636996890164387,0.44554560133516685,,fts_nw_delon_min-max,min-max,True,9,9,2,5,1.109375,translate,3
807,0.011164731015666958,0.26056057343819244,0.6834724921176952,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,5,1.203125,translate,3
808,0.02996855647650734,0.7270914169886455,0.23387978127498527,,fts_sw_deloff_min-max,min-max,False,7,7,2,5,188.421875,retrain,1998
809,0.009376721233897647,0.24364222843102956,0.8371924303224243,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,5,59.046875,retrain,548
810,0.02996855647650734,0.7270914169886455,0.23387978127498527,,fts_sw_delon_min-max,min-max,True,7,7,2,5,187.25,retrain,1998
811,0.009376721233897647,0.24364222843102956,0.8371924303224243,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,5,58.3125,retrain,548
812,0.0537500930239476,1.3212146578352106,0.1388659944897315,,fts_nw_deloff_min-max,min-max,False,7,7,2,5,0.890625,translate,3
813,0.011307509509798669,0.25476789203894434,0.6441217234902042,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,5,0.96875,translate,3
814,0.022350160972813282,0.6675788180404184,0.3420380400952567,,fts_nw_delon_min-max,min-max,True,7,7,2,5,0.921875,translate,3
815,0.013521870700554054,0.3399940295314593,0.5548210270675403,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,5,0.953125,translate,3
816,0.05148091793515636,1.1955816992173096,0.13975480587237155,,fts_sw_deloff_min-max,min-max,False,5,5,2,5,176.609375,retrain,1998
817,0.012101642845573756,0.319214377536007,0.6246517306142915,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,5,34.484375,retrain,254
818,0.05148091793515636,1.1955816992173096,0.13975480587237155,,fts_sw_delon_min-max,min-max,True,5,5,2,5,177.375,retrain,1998
819,0.012101642845573756,0.319214377536007,0.6246517306142915,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,5,34.609375,retrain,254
820,0.032537836070877235,1.0739127168353764,0.2890585842591781,,fts_nw_deloff_min-max,min-max,False,5,5,2,5,0.6875,translate,3
821,0.030005407987543805,0.6853010305505672,0.27985139862958147,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,5,0.796875,translate,3
822,0.022597781241863738,0.7665155335412626,0.3630954965256555,,fts_nw_delon_min-max,min-max,True,5,5,2,5,0.75,translate,3
823,0.02756085810964048,0.7020878243262035,0.26023043349910097,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,5,0.796875,translate,3
824,0.03852668023169753,1.1481208196720891,0.1887322488341193,,fts_sw_deloff_min-max,min-max,False,3,3,2,5,165.328125,retrain,2000
825,0.016623965735809407,0.45119712731403844,0.45989962766208375,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,5,33.5,retrain,242
826,0.03852668023169753,1.1481208196720891,0.1887322488341193,,fts_sw_delon_min-max,min-max,True,3,3,2,5,166.171875,retrain,2000
827,0.016623965735809407,0.45119712731403844,0.45989962766208375,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,5,33.875,retrain,242
828,0.13520433197414472,2.8064339211687646,0.059754344853930254,,fts_nw_deloff_min-max,min-max,False,3,3,2,5,0.578125,translate,3
829,0.04529027112203633,1.0488592741519207,0.1557792589848665,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,5,0.609375,translate,3
830,0.08050218858791224,2.627724420567411,0.08777354181719509,,fts_nw_delon_min-max,min-max,True,3,3,2,5,0.625,translate,3
831,0.010582269723800865,0.42654737750629146,0.8343769791681118,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,5,0.625,translate,3
832,0.018822447930015522,0.4626251634908299,0.401278512020912,,fts_sw_deloff_min-max,min-max,False,9,9,3,5,251.078125,retrain,1998
833,0.0059887684816289305,0.13827172970396848,1.2980863961987208,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,5,47.296875,retrain,350
834,0.018822447930015522,0.4626251634908299,0.401278512020912,,fts_sw_delon_min-max,min-max,True,9,9,3,5,249.71875,retrain,1998
835,0.0059887684816289305,0.13827172970396848,1.2980863961987208,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,5,47.71875,retrain,350
836,0.05378871343748478,1.293356054796732,0.1342834129600146,,fts_nw_deloff_min-max,min-max,False,9,9,3,5,1.890625,translate,4
837,0.013404743435222063,0.34768698853898505,0.605489762028941,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,5,2.15625,translate,4
838,0.008218292477612923,0.2091670389095396,0.9507560662506035,,fts_nw_delon_min-max,min-max,True,9,9,3,5,2.015625,translate,4
839,0.006022436591230793,0.13444682958296691,1.284527626723754,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,5,2.359375,translate,4
840,0.024491201186503518,0.6190478858955757,0.288296258177211,,fts_sw_deloff_min-max,min-max,False,7,7,3,5,243.640625,retrain,1998
841,0.006006816734561964,0.14146457151146138,1.2845687844931148,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,5,38.515625,retrain,238
842,0.024491201186503518,0.6190478858955757,0.288296258177211,,fts_sw_delon_min-max,min-max,True,7,7,3,5,246.6875,retrain,1998
843,0.006006816734561964,0.14146457151146138,1.2845687844931148,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,5,38.4375,retrain,238
844,0.04197346810081497,1.143038230920264,0.17806361779395605,,fts_nw_deloff_min-max,min-max,False,7,7,3,5,1.234375,translate,4
845,0.009275367579934139,0.2757387145286322,0.8056858562635655,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,5,1.46875,translate,4
846,0.013791965695621548,0.40421476934339146,0.5443317656391933,,fts_nw_delon_min-max,min-max,True,7,7,3,5,1.28125,translate,4
847,0.007125455216822931,0.16925845889626398,1.0663874305205732,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,5,1.4375,translate,4
848,0.041117506294854465,1.0276775203066228,0.17404523815480194,,fts_sw_deloff_min-max,min-max,False,5,5,3,5,220.40625,retrain,1998
849,0.009906779387621084,0.2710451436463895,0.7680274333242444,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,5,40.984375,retrain,238
850,0.041117506294854465,1.0276775203066228,0.17404523815480194,,fts_sw_delon_min-max,min-max,True,5,5,3,5,221.65625,retrain,1998
851,0.009906779387621084,0.2710451436463895,0.7680274333242444,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,5,41.234375,retrain,238
852,0.02768340444418103,0.930290280222258,0.34146295527317344,,fts_nw_deloff_min-max,min-max,False,5,5,3,5,0.9375,translate,4
853,0.03279354839348456,0.8084495448309789,0.24542201517923404,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,5,1.140625,translate,4
854,0.01096325008536292,0.344039989460285,0.731371081015194,,fts_nw_delon_min-max,min-max,True,5,5,3,5,1.015625,translate,4
855,0.012672810696757028,0.3322458809909229,0.5673710391934923,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,5,1.109375,translate,4
856,0.02716541113739816,0.8284937516353803,0.2702273165246724,,fts_sw_deloff_min-max,min-max,False,3,3,3,5,206.015625,retrain,2000
857,0.01266274327480465,0.3847742379012828,0.5999748321409988,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,5,39.4375,retrain,242
858,0.02716541113739816,0.8284937516353803,0.2702273165246724,,fts_sw_delon_min-max,min-max,True,3,3,3,5,205.390625,retrain,2000
859,0.01266274327480465,0.3847742379012828,0.5999748321409988,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,5,39.25,retrain,242
860,0.09601993633383976,2.2498220477640456,0.08790527432807099,,fts_nw_deloff_min-max,min-max,False,3,3,3,5,0.796875,translate,4
861,0.024574887401604274,0.6088726875360517,0.2905752118836417,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,5,0.828125,translate,4
862,0.04588530070149799,1.4627338438960622,0.15475498347880018,,fts_nw_delon_min-max,min-max,True,3,3,3,5,0.828125,translate,4
863,0.007795568486373787,0.22417945003601122,1.0697220250365684,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,5,0.859375,translate,4
864,0.010428276314807144,0.3664028224069375,0.5778590688736415,,fts_sw_deloff_min-max,min-max,False,9,9,1,4,147.484375,retrain,2000
865,0.005232764241667713,0.16718449028429117,1.0871505942066702,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,4,49.34375,retrain,584
866,0.010428276314807144,0.3664028224069375,0.5778590688736415,,fts_sw_delon_min-max,min-max,True,9,9,1,4,147.921875,retrain,2000
867,0.005232764241667713,0.16718449028429117,1.0871505942066702,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,4,49.296875,retrain,584
868,0.05827389389622186,1.688767366259436,0.10003437793997118,,fts_nw_deloff_min-max,min-max,False,9,9,1,4,0.875,translate,2
869,0.006030445037070526,0.23385672215795658,0.9276231989776371,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,4,0.921875,translate,2
870,0.060305098674350084,1.8048178806164905,0.09301580822077114,,fts_nw_delon_min-max,min-max,True,9,9,1,4,0.9375,translate,2
871,0.02151369506445895,0.5929841597311722,0.27696635632341987,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,4,0.96875,translate,2
872,0.016526989350421694,0.6117826274553768,0.3362020637022267,,fts_sw_deloff_min-max,min-max,False,7,7,1,4,140.0625,retrain,2000
873,0.00783865799545687,0.2467652229701055,0.7206631923687129,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,4,39.34375,retrain,510
874,0.016526989350421694,0.6117826274553768,0.3362020637022267,,fts_sw_delon_min-max,min-max,True,7,7,1,4,139.71875,retrain,2000
875,0.00783865799545687,0.2467652229701055,0.7206631923687129,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,4,39.21875,retrain,510
876,0.07200579059964975,2.356316808055572,0.07872935102816049,,fts_nw_deloff_min-max,min-max,False,7,7,1,4,0.703125,translate,2
877,0.0171235086896651,0.6346593438572934,0.32566115690297004,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,4,0.734375,translate,2
878,0.045703736288873,1.6414953633997336,0.13979713157991255,,fts_nw_delon_min-max,min-max,True,7,7,1,4,0.796875,translate,2
879,0.026718642509184216,0.7631415994002768,0.22133805714575702,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,4,0.796875,translate,2
880,0.04295099617550615,1.1334939566372548,0.13905590503106524,,fts_sw_deloff_min-max,min-max,False,5,5,1,4,133.453125,retrain,2000
881,0.010077110896423914,0.3390836457232412,0.5657561400678073,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,1,4,54.71875,retrain,680
882,0.04295099617550615,1.1334939566372548,0.13905590503106524,,fts_sw_delon_min-max,min-max,True,5,5,1,4,134.125,retrain,2000
883,0.010077110896423914,0.3390836457232412,0.5657561400678073,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,1,4,54.84375,retrain,680
884,0.06171947520335647,2.110318656659938,0.091625682654033,,fts_nw_deloff_min-max,min-max,False,5,5,1,4,0.5625,translate,2
885,0.020164541833268722,0.7507954398008402,0.26687772822252875,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,1,4,0.59375,translate,2
886,0.18269139166192916,4.715594485151245,0.03321194798910862,,fts_nw_delon_min-max,min-max,True,5,5,1,4,0.625,translate,2
887,0.04509044084912298,1.237756213923679,0.128205871881499,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,1,4,0.640625,translate,2
888,0.09474415884484959,2.7640136832353286,0.06019166422724662,,fts_sw_deloff_min-max,min-max,False,3,3,1,4,125.96875,retrain,2000
889,0.03243142954344842,1.0126657686069,0.17367631148069962,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,1,4,69.078125,retrain,1340
890,0.09474415884484959,2.7640136832353286,0.06019166422724662,,fts_sw_delon_min-max,min-max,True,3,3,1,4,125.515625,retrain,2000
891,0.03243142954344842,1.0126657686069,0.17367631148069962,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,1,4,69.71875,retrain,1340
892,0.002968461225411827,0.08401877684052743,1.9486654836151707,,fts_nw_deloff_min-max,min-max,False,3,3,1,4,0.4375,translate,2
893,0.10825787936414971,2.890693127181486,0.052868199208921426,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,1,4,0.4375,translate,2
894,0.002968461225411827,0.08401877684052743,1.9486654836151707,,fts_nw_delon_min-max,min-max,True,3,3,1,4,0.484375,translate,2
895,0.05252095974063382,1.6688584791736785,0.12120409189057654,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,1,4,0.484375,translate,2
896,0.008282276561363752,0.3014741001498604,0.7276893817592122,,fts_sw_deloff_min-max,min-max,False,9,9,2,4,198.171875,retrain,2000
897,0.004750708609312267,0.15603827104957116,1.2111146038654368,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,2,4,43.921875,retrain,478
898,0.008282276561363752,0.3014741001498604,0.7276893817592122,,fts_sw_delon_min-max,min-max,True,9,9,2,4,199.1875,retrain,2000
899,0.004750708609312267,0.15603827104957116,1.2111146038654368,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,2,4,43.640625,retrain,478
900,0.04294662447497009,1.419911432876049,0.13564520954716686,,fts_nw_deloff_min-max,min-max,False,9,9,2,4,1.09375,translate,3
901,0.005970798336279429,0.20040383037772902,0.9728695657980795,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,2,4,1.1875,translate,3
902,0.020454894802073853,0.7065145977586827,0.2706093196440495,,fts_nw_delon_min-max,min-max,True,9,9,2,4,1.109375,translate,3
903,0.00814640294283114,0.238908182351961,0.7295929644706809,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,2,4,1.171875,translate,3
904,0.012062005015952804,0.45811155227870365,0.46023143783308135,,fts_sw_deloff_min-max,min-max,False,7,7,2,4,189.390625,retrain,2000
905,0.0055897691846402975,0.1819630558175856,1.0208945831366818,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,2,4,30.875,retrain,308
906,0.012062005015952804,0.45811155227870365,0.46023143783308135,,fts_sw_delon_min-max,min-max,True,7,7,2,4,187.65625,retrain,2000
907,0.0055897691846402975,0.1819630558175856,1.0208945831366818,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,2,4,30.703125,retrain,308
908,0.06622439679866675,2.1751449672630927,0.08601460975242656,,fts_nw_deloff_min-max,min-max,False,7,7,2,4,0.890625,translate,3
909,0.017906047266900683,0.6115166834782839,0.3129579709168893,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,2,4,0.96875,translate,3
910,0.016236004900668642,0.6131743843460169,0.39520784511325213,,fts_nw_delon_min-max,min-max,True,7,7,2,4,0.921875,translate,3
911,0.00993417420675945,0.3103144375847859,0.5928642010568445,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,2,4,0.984375,translate,3
912,0.026484782645803385,0.8136747218207705,0.2278380829663518,,fts_sw_deloff_min-max,min-max,False,5,5,2,4,177.078125,retrain,2000
913,0.009458417315034056,0.31999675903491936,0.6016261521823153,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,2,4,41.328125,retrain,460
914,0.026484782645803385,0.8136747218207705,0.2278380829663518,,fts_sw_delon_min-max,min-max,True,5,5,2,4,177.15625,retrain,2000
915,0.009458417315034056,0.31999675903491936,0.6016261521823153,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,2,4,41.265625,retrain,460
916,0.05357383597525854,1.7569383836043755,0.10786278503271601,,fts_nw_deloff_min-max,min-max,False,5,5,2,4,0.71875,translate,3
917,0.012985332651303486,0.5320315639055967,0.4136639753017921,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,2,4,0.796875,translate,3
918,0.07491652717628769,2.021867564873153,0.08158119974135178,,fts_nw_delon_min-max,min-max,True,5,5,2,4,0.765625,translate,3
919,0.015882025313112943,0.4782503012488334,0.3623717215570962,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,2,4,0.8125,translate,3
920,0.07761160558554116,2.384757266603749,0.07339868034415316,,fts_sw_deloff_min-max,min-max,False,3,3,2,4,166.21875,retrain,2000
921,0.015405331055323827,0.536157162971125,0.3719303484589502,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,2,4,54.203125,retrain,456
922,0.07761160558554116,2.384757266603749,0.07339868034415316,,fts_sw_delon_min-max,min-max,True,3,3,2,4,167.359375,retrain,2000
923,0.015405331055323827,0.536157162971125,0.3719303484589502,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,2,4,54.265625,retrain,456
924,0.0029684612254118293,0.08401877684052741,1.9486654836151696,,fts_nw_deloff_min-max,min-max,False,3,3,2,4,0.546875,translate,3
925,0.09793388858929226,2.628760468056681,0.0590649626115287,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,2,4,0.609375,translate,3
926,0.0029684612254118293,0.08401877684052741,1.9486654836151696,,fts_nw_delon_min-max,min-max,True,3,3,2,4,0.625,translate,3
927,0.018511358407886244,0.6347698338282047,0.3427411899506154,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,2,4,0.640625,translate,3
928,0.00656226032009395,0.25734506211921593,0.8927474023374393,,fts_sw_deloff_min-max,min-max,False,9,9,3,4,249.296875,retrain,1992
929,0.004195618350848887,0.13888833456852365,1.3761749753870698,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,3,4,53.890625,retrain,460
930,0.00656226032009395,0.25734506211921593,0.8927474023374393,,fts_sw_delon_min-max,min-max,True,9,9,3,4,248.484375,retrain,1992
931,0.004195618350848887,0.13888833456852365,1.3761749753870698,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,3,4,54.640625,retrain,460
932,0.03465908065512302,1.2260390791969669,0.16917534325595118,,fts_nw_deloff_min-max,min-max,False,9,9,3,4,1.953125,translate,4
933,0.005257641433348567,0.17059723623010198,1.0978324966793525,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,3,4,2.171875,translate,4
934,0.008742511122733629,0.30711331791322616,0.6339148304883168,,fts_nw_delon_min-max,min-max,True,9,9,3,4,1.96875,translate,4
935,0.004313856614106781,0.12287292469225002,1.3614027265579378,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,3,4,2.125,translate,4
936,0.009518746896311915,0.373518322818651,0.5807493834958803,,fts_sw_deloff_min-max,min-max,False,7,7,3,4,265.453125,retrain,2000
937,0.004659337512904447,0.1520113465829993,1.2284243963614505,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,3,4,37.015625,retrain,308
938,0.009518746896311915,0.373518322818651,0.5807493834958803,,fts_sw_delon_min-max,min-max,True,7,7,3,4,248.546875,retrain,2000
939,0.004659337512904447,0.1520113465829993,1.2284243963614505,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,3,4,37.296875,retrain,308
940,0.056695057243393764,1.9251620264743092,0.100346569915323,,fts_nw_deloff_min-max,min-max,False,7,7,3,4,1.25,translate,4
941,0.01740079319498884,0.5467530345705475,0.3269067518262911,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,3,4,1.421875,translate,4
942,0.007294689284112493,0.2610744684457348,0.8626678178029942,,fts_nw_delon_min-max,min-max,True,7,7,3,4,1.3125,translate,4
943,0.0051548529560539545,0.15590563626518184,1.1359559298242985,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,3,4,1.390625,translate,4
944,0.019649527474350597,0.6664913216658198,0.3076467272064481,,fts_sw_deloff_min-max,min-max,False,5,5,3,4,219.96875,retrain,2000
945,0.008203122661549387,0.2794540317904593,0.6970054970629809,,fts_sw_deloff_mu-sigma,mu-sigma,False,5,5,3,4,52.8125,retrain,456
946,0.019649527474350597,0.6664913216658198,0.3076467272064481,,fts_sw_delon_min-max,min-max,True,5,5,3,4,222.0,retrain,2000
947,0.008203122661549387,0.2794540317904593,0.6970054970629809,,fts_sw_delon_mu-sigma,mu-sigma,True,5,5,3,4,53.09375,retrain,456
948,0.0408669115593995,1.4528949961321371,0.13940999460607453,,fts_nw_deloff_min-max,min-max,False,5,5,3,4,0.984375,translate,4
949,0.014996503556348753,0.5026057979898093,0.3703037253614059,,fts_nw_deloff_mu-sigma,mu-sigma,False,5,5,3,4,1.109375,translate,4
950,0.032315766018742184,0.905138523065995,0.18937569171955818,,fts_nw_delon_min-max,min-max,True,5,5,3,4,1.03125,translate,4
951,0.007543840215002249,0.24505198023150804,0.7657659102650141,,fts_nw_delon_mu-sigma,mu-sigma,True,5,5,3,4,1.140625,translate,4
952,0.06529379328290717,2.11965245310244,0.08720753681566916,,fts_sw_deloff_min-max,min-max,False,3,3,3,4,204.65625,retrain,2000
953,0.008128105987814915,0.3203674792005178,0.7216763338858131,,fts_sw_deloff_mu-sigma,mu-sigma,False,3,3,3,4,26.71875,retrain,210
954,0.06529379328290717,2.11965245310244,0.08720753681566916,,fts_sw_delon_min-max,min-max,True,3,3,3,4,205.296875,retrain,2000
955,0.008128105987814915,0.3203674792005178,0.7216763338858131,,fts_sw_delon_mu-sigma,mu-sigma,True,3,3,3,4,26.734375,retrain,210
956,0.002968461225411832,0.08401877684052748,1.9486654836151676,,fts_nw_deloff_min-max,min-max,False,3,3,3,4,0.75,translate,4
957,0.08176122413453941,2.2988273504655603,0.07087774562498386,,fts_nw_deloff_mu-sigma,mu-sigma,False,3,3,3,4,0.828125,translate,4
958,0.002968461225411832,0.08401877684052748,1.9486654836151676,,fts_nw_delon_min-max,min-max,True,3,3,3,4,0.8125,translate,4
959,0.008290302584997657,0.27903590422902924,0.7511282497632652,,fts_nw_delon_mu-sigma,mu-sigma,True,3,3,3,4,0.84375,translate,4
960,0.02755755671649,0.513652789644305,0.39254334509301925,,fts_sw_deloff_min-max,min-max,False,9,9,1,3,146.203125,retrain,1998
961,0.008603058697577813,0.17267116380705916,1.081211795762143,,fts_sw_deloff_mu-sigma,mu-sigma,False,9,9,1,3,38.03125,retrain,518
962,0.02755755671649,0.513652789644305,0.39254334509301925,,fts_sw_delon_min-max,min-max,True,9,9,1,3,146.953125,retrain,1998
963,0.008603058697577813,0.17267116380705916,1.081211795762143,,fts_sw_delon_mu-sigma,mu-sigma,True,9,9,1,3,37.3125,retrain,518
964,0.08714248506867761,1.4282037346785492,0.11472533259525858,,fts_nw_deloff_min-max,min-max,False,9,9,1,3,0.84375,translate,2
965,0.011565216503143716,0.24430970897927834,0.8683574630387106,,fts_nw_deloff_mu-sigma,mu-sigma,False,9,9,1,3,0.921875,translate,2
966,0.06748133334660422,1.3241060825708018,0.12638589378146142,,fts_nw_delon_min-max,min-max,True,9,9,1,3,0.921875,translate,2
967,0.027623707362421576,0.47625287491907176,0.3470950532331279,,fts_nw_delon_mu-sigma,mu-sigma,True,9,9,1,3,0.96875,translate,2
968,0.04228696365283836,0.7376582681359296,0.22867076429917974,,fts_sw_deloff_min-max,min-max,False,7,7,1,3,139.359375,retrain,1998
969,0.011635438048130083,0.23860772094381244,0.8132406246818996,,fts_sw_deloff_mu-sigma,mu-sigma,False,7,7,1,3,43.296875,retrain,560
970,0.04228696365283836,0.7376582681359296,0.22867076429917974,,fts_sw_delon_min-max,min-max,True,7,7,1,3,139.765625,retrain,1998
971,0.011635438048130083,0.23860772094381244,0.8132406246818996,,fts_sw_delon_mu-sigma,mu-sigma,True,7,7,1,3,43.453125,retrain,560
972,0.1450886997946542,2.239095167114077,0.06614924689836416,,fts_nw_deloff_min-max,min-max,False,7,7,1,3,0.734375,translate,2
973,0.030264529395847242,0.544943337749311,0.3603870340490094,,fts_nw_deloff_mu-sigma,mu-sigma,False,7,7,1,3,0.78125,translate,2
974,0.09019579350851,1.7685492725802823,0.09655631605323416,,fts_nw_delon_min-max,min-max,True,7,7,1,3,0.796875,translate,2
975,0.03995631953454594,0.6886352981415261,0.24554485192058575,,fts_nw_delon_mu-sigma,mu-sigma,True,7,7,1,3,0.796875,translate,2
