index,MAPE,RMSE,U,algorithm,bound_type,deletion,f_nsets,nsets,order,pearson,series,spearman,time,translation_threshold,update_type,window_size
202,0.003762452,0.188551627,1.109543036,ASW,min-max,FALSE,7,7,3,0.999364666,16,0.997261847,191.453125,-1,retrain,400
203,0.004813726,0.258921279,0.903968021,ASW,mu-sigma,FALSE,7,7,3,0.998739701,16,0.993591846,155.59375,-1,retrain,397
204,0.003292494,0.168718313,1.25860049,ASW,min-max,FALSE,7,7,3,0.999469396,16,0.997732761,50.890625,-1,retrain,100
205,0.003819583,0.194869382,1.095618307,ASW,mu-sigma,FALSE,7,7,3,0.999286686,16,0.996804084,46.328125,-1,retrain,100
206,0.012390356,0.442833436,0.361665638,ASW,min-max,FALSE,7,7,3,0.996317689,16,0.976428564,995.84375,-1,retrain,4000
207,0.005704153,0.312544902,0.768974949,ASW,mu-sigma,FALSE,7,7,3,0.998162751,16,0.988251502,180.359375,-1,retrain,658
208,0.024189896,0.863506408,0.185631309,MSW,min-max,FALSE,7,7,3,0.991891499,16,0.962859573,2.203125,0.1,translate,4
209,0.024189896,0.863506408,0.185631309,MSW,min-max,FALSE,7,7,3,0.991891499,16,0.962859573,2.015625,0.25,translate,4
210,0.024189896,0.863506408,0.185631309,MSW,min-max,FALSE,7,7,3,0.991891499,16,0.962859573,2.0625,0.5,translate,4
211,0.015963383,0.603362846,0.279423336,MSW,mu-sigma,FALSE,7,7,3,0.99464003,16,0.970994537,1.9375,0.1,translate,4
212,0.015963383,0.603362846,0.279423336,MSW,mu-sigma,FALSE,7,7,3,0.99464003,16,0.970994537,1.953125,0.25,translate,4
213,0.015963383,0.603362846,0.279423336,MSW,mu-sigma,FALSE,7,7,3,0.99464003,16,0.970994537,1.953125,0.5,translate,4
214,0.007384851,0.275583054,0.626175249,MSW,min-max,TRUE,7,7,3,0.998644603,16,0.998412315,2.125,0.1,translate,4
215,0.007384851,0.275583054,0.626175249,MSW,min-max,TRUE,7,7,3,0.998644603,16,0.998412315,2.203125,0.25,translate,4
216,0.007384851,0.275583054,0.626175249,MSW,min-max,TRUE,7,7,3,0.998644603,16,0.998412315,2.125,0.5,translate,4
217,0.005051368,0.242502426,0.869516711,MSW,mu-sigma,TRUE,7,7,3,0.998920098,16,0.99418591,2.28125,0.1,translate,4
218,0.005051368,0.242502426,0.869516711,MSW,mu-sigma,TRUE,7,7,3,0.998920098,16,0.99418591,2.34375,0.25,translate,4
219,0.005051368,0.242502426,0.869516711,MSW,mu-sigma,TRUE,7,7,3,0.998920098,16,0.99418591,2.078125,0.5,translate,4
220,0.006991128,0.371864816,0.628658058,FSW,min-max,FALSE,5,5,3,0.997730641,16,0.985095034,57.265625,-1,retrain,400
221,0.005445741,0.290745236,0.789559871,FSW,mu-sigma,FALSE,5,5,3,0.998414889,16,0.992143279,57.765625,-1,retrain,400
222,0.004014994,0.191524524,1.037015179,FSW,min-max,FALSE,5,5,3,0.999312796,16,0.996484766,16.265625,-1,retrain,100
223,0.005405426,0.242951141,0.769966287,FSW,mu-sigma,FALSE,5,5,3,0.998890333,16,0.992972437,16.296875,-1,retrain,100
224,0.007081197,0.372198847,0.616608082,ASW,min-max,FALSE,5,5,3,0.997722425,16,0.984881119,180.171875,-1,retrain,400
225,0.005480875,0.285476183,0.769984492,ASW,mu-sigma,FALSE,5,5,3,0.998471789,16,0.99217717,142.03125,-1,retrain,400
226,0.004022512,0.191638581,1.034340483,ASW,min-max,FALSE,5,5,3,0.999311726,16,0.996445619,51.671875,-1,retrain,100
227,0.004800671,0.226947482,0.868121219,ASW,mu-sigma,FALSE,5,5,3,0.999031895,16,0.994264671,45.265625,-1,retrain,99
228,0.019960163,0.722471508,0.225649305,ASW,min-max,FALSE,5,5,3,0.994470073,16,0.95081027,930.125,-1,retrain,3996
229,0.009582485,0.42518545,0.4549406,ASW,mu-sigma,FALSE,5,5,3,0.996715518,16,0.978801652,235.46875,-1,retrain,1056
230,0.023529111,0.710850837,0.176151099,MSW,min-max,FALSE,5,5,3,0.994327991,16,0.94872357,1.71875,0.1,translate,4
231,0.023529111,0.710850837,0.176151099,MSW,min-max,FALSE,5,5,3,0.994327991,16,0.94872357,1.734375,0.25,translate,4
232,0.023529111,0.710850837,0.176151099,MSW,min-max,FALSE,5,5,3,0.994327991,16,0.94872357,1.75,0.5,translate,4
233,0.008256275,0.407001078,0.506250136,MSW,mu-sigma,FALSE,5,5,3,0.99689634,16,0.983737647,1.734375,0.1,translate,4
234,0.008256275,0.407001078,0.506250136,MSW,mu-sigma,FALSE,5,5,3,0.99689634,16,0.983737647,1.671875,0.25,translate,4
235,0.008256275,0.407001078,0.506250136,MSW,mu-sigma,FALSE,5,5,3,0.99689634,16,0.983737647,1.765625,0.5,translate,4
236,0.030579221,0.812964591,0.122720644,MSW,min-max,TRUE,5,5,3,0.990124833,16,0.994955678,1.859375,0.1,translate,4
237,0.030579221,0.812964591,0.122720644,MSW,min-max,TRUE,5,5,3,0.990124833,16,0.994955678,1.890625,0.25,translate,4
238,0.030579221,0.812964591,0.122720644,MSW,min-max,TRUE,5,5,3,0.990124833,16,0.994955678,1.890625,0.5,translate,4
239,0.007283057,0.407802251,0.602687681,MSW,mu-sigma,TRUE,5,5,3,0.996875564,16,0.984271459,2.046875,0.1,translate,4
240,0.007283057,0.407802251,0.602687681,MSW,mu-sigma,TRUE,5,5,3,0.996875564,16,0.984271459,2.03125,0.25,translate,4
241,0.007283057,0.407802251,0.602687681,MSW,mu-sigma,TRUE,5,5,3,0.996875564,16,0.984271459,1.8125,0.5,translate,4
242,0.00667284,0.289838659,0.637999744,FSW,min-max,FALSE,3,3,3,0.998424467,16,0.990929537,52.609375,-1,retrain,400
243,0.009418811,0.525096303,0.46217221,FSW,mu-sigma,FALSE,3,3,3,0.994831975,16,0.98257786,53.953125,-1,retrain,400
244,0.005585718,0.248502705,0.739516412,FSW,min-max,FALSE,3,3,3,0.998840785,16,0.990574816,14.640625,-1,retrain,100
245,0.007494432,0.332071452,0.557423557,FSW,mu-sigma,FALSE,3,3,3,0.997937006,16,0.98615697,15.03125,-1,retrain,100
246,0.007380257,0.305229932,0.555969273,ASW,min-max,FALSE,3,3,3,0.998272858,16,0.985918925,163.421875,-1,retrain,400
247,0.009454277,0.52106044,0.45081958,ASW,mu-sigma,FALSE,3,3,3,0.994903002,16,0.97744023,121.40625,-1,retrain,376
248,0.005605213,0.248599209,0.735835114,ASW,min-max,FALSE,3,3,3,0.99883991,16,0.99047639,46.296875,-1,retrain,100
249,0.006694619,0.313725243,0.626381394,ASW,mu-sigma,FALSE,3,3,3,0.998157761,16,0.988871512,42.140625,-1,retrain,96
250,0.018468975,0.596421968,0.244015986,ASW,min-max,FALSE,3,3,3,0.993964127,16,0.963365516,896.046875,-1,retrain,4000
251,0.014075307,0.745527521,0.309280309,ASW,mu-sigma,FALSE,3,3,3,0.989661277,16,0.967307542,209.46875,-1,retrain,1064
252,0.003798059,0.180879472,1.124005313,MSW,min-max,FALSE,3,3,3,0.999501898,16,0.998872969,1.4375,0.1,translate,4
253,0.003798059,0.180879472,1.124005313,MSW,min-max,FALSE,3,3,3,0.999501898,16,0.998872969,1.53125,0.25,translate,4
254,0.003798059,0.180879472,1.124005313,MSW,min-max,FALSE,3,3,3,0.999501898,16,0.998872969,1.4375,0.5,translate,4
255,0.064294352,1.962041615,0.06599025,MSW,mu-sigma,FALSE,3,3,3,0.925451043,16,0.85914817,1.53125,0.1,translate,4
256,0.064294352,1.962041615,0.06599025,MSW,mu-sigma,FALSE,3,3,3,0.925451043,16,0.85914817,1.359375,0.25,translate,4
257,0.064294352,1.962041615,0.06599025,MSW,mu-sigma,FALSE,3,3,3,0.925451043,16,0.85914817,1.609375,0.5,translate,4
258,0.006575765,0.25660487,0.663841028,MSW,min-max,TRUE,3,3,3,0.999236297,16,0.998618682,1.53125,0.1,translate,4
259,0.006575765,0.25660487,0.663841028,MSW,min-max,TRUE,3,3,3,0.999236297,16,0.998618682,1.640625,0.25,translate,4
260,0.006575765,0.25660487,0.663841028,MSW,min-max,TRUE,3,3,3,0.999236297,16,0.998618682,1.71875,0.5,translate,4
261,0.028919731,1.00113323,0.162967546,MSW,mu-sigma,TRUE,3,3,3,0.983484619,16,0.943374846,1.515625,0.1,translate,4
262,0.028919731,1.00113323,0.162967546,MSW,mu-sigma,TRUE,3,3,3,0.983484619,16,0.943374846,1.546875,0.25,translate,4
263,0.028919731,1.00113323,0.162967546,MSW,mu-sigma,TRUE,3,3,3,0.983484619,16,0.943374846,1.578125,0.5,translate,4
264,0.005976486,0.130391989,0.82768258,FSW,min-max,FALSE,9,9,1,0.998331931,15,0.998307968,37.609375,-1,retrain,400
265,0.007324129,0.161276303,0.668643547,FSW,mu-sigma,FALSE,9,9,1,0.9974089,15,0.997369908,37.125,-1,retrain,400
266,0.005061262,0.096632485,1.041133194,FSW,min-max,FALSE,9,9,1,0.999059663,15,0.998003132,11.15625,-1,retrain,100
267,0.006186792,0.114543204,0.854676396,FSW,mu-sigma,FALSE,9,9,1,0.998680417,15,0.997088021,10.859375,-1,retrain,100
268,0.006219149,0.131896412,0.801428344,ASW,min-max,FALSE,9,9,1,0.998295199,15,0.998175101,118.296875,-1,retrain,400
269,0.00695301,0.148281685,0.711217327,ASW,mu-sigma,FALSE,9,9,1,0.997804456,15,0.997656891,99.125,-1,retrain,400
270,0.005098171,0.096852669,1.034788201,ASW,min-max,FALSE,9,9,1,0.999055344,15,0.997974814,31.359375,-1,retrain,100
271,0.005891367,0.111490572,0.89640135,ASW,mu-sigma,FALSE,9,9,1,0.998753854,15,0.997327016,30.625,-1,retrain,91
272,0.007579292,0.178273199,0.624493327,ASW,min-max,FALSE,9,9,1,0.997690475,15,0.997993619,627.65625,-1,retrain,4000
273,0.007417307,0.185439634,0.659832299,ASW,mu-sigma,FALSE,9,9,1,0.996811576,15,0.996543374,221.140625,-1,retrain,1350
274,0.043739018,0.631341642,0.116207624,MSW,min-max,FALSE,9,9,1,0.959615312,15,0.902401706,1.9375,0.1,translate,2
275,0.043739018,0.631341642,0.116207624,MSW,min-max,FALSE,9,9,1,0.959615312,15,0.902401706,2.203125,0.25,translate,2
276,0.043739018,0.631341642,0.116207624,MSW,min-max,FALSE,9,9,1,0.959615312,15,0.902401706,1.671875,0.5,translate,2
277,0.031065124,0.772306003,0.149309707,MSW,mu-sigma,FALSE,9,9,1,0.954033,15,0.983938823,2.375,0.1,translate,2
278,0.031065124,0.772306003,0.149309707,MSW,mu-sigma,FALSE,9,9,1,0.954033,15,0.983938823,1.75,0.25,translate,2
279,0.031065124,0.772306003,0.149309707,MSW,mu-sigma,FALSE,9,9,1,0.954033,15,0.983938823,1.765625,0.5,translate,2
280,0.038700298,0.57300786,0.136053748,MSW,min-max,TRUE,9,9,1,0.970150722,15,0.96616144,1.921875,0.1,translate,2
281,0.038700298,0.57300786,0.136053748,MSW,min-max,TRUE,9,9,1,0.970150722,15,0.96616144,1.9375,0.25,translate,2
282,0.038700298,0.57300786,0.136053748,MSW,min-max,TRUE,9,9,1,0.970150722,15,0.96616144,2.03125,0.5,translate,2
283,0.019085812,0.312704988,0.261880673,MSW,mu-sigma,TRUE,9,9,1,0.99019549,15,0.982040489,2.03125,0.1,translate,2
284,0.019085812,0.312704988,0.261880673,MSW,mu-sigma,TRUE,9,9,1,0.99019549,15,0.982040489,2.03125,0.25,translate,2
285,0.019085812,0.312704988,0.261880673,MSW,mu-sigma,TRUE,9,9,1,0.99019549,15,0.982040489,1.984375,0.5,translate,2
286,0.008303419,0.172553199,0.592412634,FSW,min-max,FALSE,7,7,1,0.997138277,15,0.997382818,38.53125,-1,retrain,400
287,0.009457431,0.195607273,0.513801568,FSW,mu-sigma,FALSE,7,7,1,0.996368199,15,0.996575194,37.578125,-1,retrain,400
288,0.005807306,0.108216589,0.907427124,FSW,min-max,FALSE,7,7,1,0.998837209,15,0.997539248,11.484375,-1,retrain,100
289,0.006873614,0.129631507,0.767339178,FSW,mu-sigma,FALSE,7,7,1,0.998308543,15,0.996241651,10.828125,-1,retrain,100
290,0.008984158,0.177213945,0.555193484,ASW,min-max,FALSE,7,7,1,0.997041618,15,0.996752268,117.984375,-1,retrain,400
291,0.008333847,0.167707692,0.594846379,ASW,mu-sigma,FALSE,7,7,1,0.997246365,15,0.996833386,103.4375,-1,retrain,399
292,0.005892002,0.108940579,0.896099682,ASW,min-max,FALSE,7,7,1,0.998824209,15,0.997459136,30.9375,-1,retrain,100
293,0.006587129,0.128288896,0.801203529,ASW,mu-sigma,FALSE,7,7,1,0.998346799,15,0.996547817,30.140625,-1,retrain,76
294,0.009908761,0.224184956,0.49054479,ASW,min-max,FALSE,7,7,1,0.995713843,15,0.996756884,605.828125,-1,retrain,4000
295,0.00955554,0.219435537,0.509347439,ASW,mu-sigma,FALSE,7,7,1,0.995533497,15,0.995873501,198.90625,-1,retrain,1184
296,0.050341765,0.732335764,0.109023383,MSW,min-max,FALSE,7,7,1,0.978910636,15,0.961227819,1.34375,0.1,translate,2
297,0.050341765,0.732335764,0.109023383,MSW,min-max,FALSE,7,7,1,0.978910636,15,0.961227819,1.359375,0.25,translate,2
298,0.050341765,0.732335764,0.109023383,MSW,min-max,FALSE,7,7,1,0.978910636,15,0.961227819,1.328125,0.5,translate,2
299,0.044319411,0.916222757,0.103277135,MSW,mu-sigma,FALSE,7,7,1,0.955019881,15,0.971744898,1.46875,0.1,translate,2
300,0.044319411,0.916222757,0.103277135,MSW,mu-sigma,FALSE,7,7,1,0.955019881,15,0.971744898,1.359375,0.25,translate,2
301,0.044319411,0.916222757,0.103277135,MSW,mu-sigma,FALSE,7,7,1,0.955019881,15,0.971744898,1.4375,0.5,translate,2
302,0.036542978,0.643648548,0.142507597,MSW,min-max,TRUE,7,7,1,0.966255019,15,0.963652419,1.453125,0.1,translate,2
303,0.036542978,0.643648548,0.142507597,MSW,min-max,TRUE,7,7,1,0.966255019,15,0.963652419,1.609375,0.25,translate,2
304,0.036542978,0.643648548,0.142507597,MSW,min-max,TRUE,7,7,1,0.966255019,15,0.963652419,1.46875,0.5,translate,2
305,0.025176546,0.4290743,0.195449778,MSW,mu-sigma,TRUE,7,7,1,0.98278963,15,0.971995839,1.515625,0.1,translate,2
306,0.025176546,0.4290743,0.195449778,MSW,mu-sigma,TRUE,7,7,1,0.98278963,15,0.971995839,1.546875,0.25,translate,2
307,0.025176546,0.4290743,0.195449778,MSW,mu-sigma,TRUE,7,7,1,0.98278963,15,0.971995839,1.515625,0.5,translate,2
308,0.010133585,0.224072283,0.480984939,FSW,min-max,FALSE,5,5,1,0.994995656,15,0.99482069,35.734375,-1,retrain,400
309,0.01249036,0.253078245,0.390051729,FSW,mu-sigma,FALSE,5,5,1,0.993590441,15,0.992714779,36.609375,-1,retrain,400
310,0.007507825,0.139548113,0.697662244,FSW,min-max,FALSE,5,5,1,0.998071192,15,0.995962362,10.09375,-1,retrain,100
311,0.010095085,0.172556101,0.522677008,FSW,mu-sigma,FALSE,5,5,1,0.996997917,15,0.99156268,9.625,-1,retrain,100
312,0.010952415,0.228947456,0.451532335,ASW,min-max,FALSE,5,5,1,0.994829784,15,0.993733611,108.765625,-1,retrain,400
313,0.012103328,0.237253827,0.409874744,ASW,mu-sigma,FALSE,5,5,1,0.994408966,15,0.992745434,97.875,-1,retrain,385
314,0.007576526,0.139916408,0.692396309,ASW,min-max,FALSE,5,5,1,0.998061962,15,0.995856305,29.390625,-1,retrain,100
315,0.009099707,0.161087142,0.577620285,ASW,mu-sigma,FALSE,5,5,1,0.997386447,15,0.993059768,27.8125,-1,retrain,76
316,0.019301473,0.38782745,0.241485385,ASW,min-max,FALSE,5,5,1,0.985311282,15,0.988231662,572.796875,-1,retrain,4000
317,0.019599346,0.426395546,0.240123889,ASW,mu-sigma,FALSE,5,5,1,0.984878946,15,0.982723833,208.75,-1,retrain,1100
318,0.058068562,0.80780084,0.091786447,MSW,min-max,FALSE,5,5,1,0.967992635,15,0.919770712,1.125,0.1,translate,2
319,0.058068562,0.80780084,0.091786447,MSW,min-max,FALSE,5,5,1,0.967992635,15,0.919770712,1.09375,0.25,translate,2
320,0.058068562,0.80780084,0.091786447,MSW,min-max,FALSE,5,5,1,0.967992635,15,0.919770712,1.125,0.5,translate,2
321,0.070200629,1.271393245,0.064796565,MSW,mu-sigma,FALSE,5,5,1,0.967523697,15,0.963804381,1.1875,0.1,translate,2
322,0.070200629,1.271393245,0.064796565,MSW,mu-sigma,FALSE,5,5,1,0.967523697,15,0.963804381,1.140625,0.25,translate,2
323,0.070200629,1.271393245,0.064796565,MSW,mu-sigma,FALSE,5,5,1,0.967523697,15,0.963804381,1.125,0.5,translate,2
324,0.085780962,1.191112384,0.059286941,MSW,min-max,TRUE,5,5,1,0.917640222,15,0.927320812,1.328125,0.1,translate,2
325,0.085780962,1.191112384,0.059286941,MSW,min-max,TRUE,5,5,1,0.917640222,15,0.927320812,1.21875,0.25,translate,2
326,0.085780962,1.191112384,0.059286941,MSW,min-max,TRUE,5,5,1,0.917640222,15,0.927320812,1.203125,0.5,translate,2
327,0.042569393,0.716802206,0.11597983,MSW,mu-sigma,TRUE,5,5,1,0.952821289,15,0.935385565,1.203125,0.1,translate,2
328,0.042569393,0.716802206,0.11597983,MSW,mu-sigma,TRUE,5,5,1,0.952821289,15,0.935385565,1.234375,0.25,translate,2
329,0.042569393,0.716802206,0.11597983,MSW,mu-sigma,TRUE,5,5,1,0.952821289,15,0.935385565,1.234375,0.5,translate,2
330,0.022357795,0.386492549,0.221530658,FSW,min-max,FALSE,3,3,1,0.984946436,15,0.982374437,32.5625,-1,retrain,400
331,0.02462088,0.431746029,0.200820651,FSW,mu-sigma,FALSE,3,3,1,0.981030844,15,0.977648087,33.421875,-1,retrain,400
332,0.012826092,0.226148369,0.414276323,FSW,min-max,FALSE,3,3,1,0.994886215,15,0.985586354,9.25,-1,retrain,100
333,0.017411315,0.311615931,0.303437832,FSW,mu-sigma,FALSE,3,3,1,0.990322593,15,0.977288009,9.515625,-1,retrain,100
334,0.023730955,0.392548314,0.210901648,ASW,min-max,FALSE,3,3,1,0.984484477,15,0.981342909,107.203125,-1,retrain,400
335,0.026442174,0.454613367,0.187599558,ASW,mu-sigma,FALSE,3,3,1,0.979059831,15,0.970854458,99.140625,-1,retrain,400
336,0.012906114,0.226340968,0.412216668,ASW,min-max,FALSE,3,3,1,0.994881656,15,0.985443753,28.109375,-1,retrain,100
337,0.016075292,0.294399247,0.329785436,ASW,mu-sigma,FALSE,3,3,1,0.99144122,15,0.97935902,26.9375,-1,retrain,90
338,0.041015554,0.737864766,0.112791298,ASW,min-max,FALSE,3,3,1,0.986840094,15,0.990108945,536.765625,-1,retrain,3990
339,0.024329969,0.414269981,0.20403624,ASW,mu-sigma,FALSE,3,3,1,0.98261194,15,0.978622299,151.21875,-1,retrain,1088
340,0.092553474,1.378836293,0.053888773,MSW,min-max,FALSE,3,3,1,0.929739089,15,0.833517754,0.984375,0.1,translate,2
341,0.092553474,1.378836293,0.053888773,MSW,min-max,FALSE,3,3,1,0.929739089,15,0.833517754,1,0.25,translate,2
342,0.092553474,1.378836293,0.053888773,MSW,min-max,FALSE,3,3,1,0.929739089,15,0.833517754,0.9375,0.5,translate,2
343,0.097623686,1.289713131,0.051820022,MSW,mu-sigma,FALSE,3,3,1,0.97761618,15,0.960854362,0.90625,0.1,translate,2
344,0.097623686,1.289713131,0.051820022,MSW,mu-sigma,FALSE,3,3,1,0.97761618,15,0.960854362,0.96875,0.25,translate,2
345,0.097623686,1.289713131,0.051820022,MSW,mu-sigma,FALSE,3,3,1,0.97761618,15,0.960854362,0.890625,0.5,translate,2
346,0.237242633,2.998152219,0.021837261,MSW,min-max,TRUE,3,3,1,0.78844871,15,0.785521975,1.109375,0.1,translate,2
347,0.237242633,2.998152219,0.021837261,MSW,min-max,TRUE,3,3,1,0.78844871,15,0.785521975,1.1875,0.25,translate,2
348,0.237242633,2.998152219,0.021837261,MSW,min-max,TRUE,3,3,1,0.78844871,15,0.785521975,1.125,0.5,translate,2
349,0.073569109,1.487518301,0.061183888,MSW,mu-sigma,TRUE,3,3,1,0.828806283,15,0.927906185,1.046875,0.1,translate,2
350,0.073569109,1.487518301,0.061183888,MSW,mu-sigma,TRUE,3,3,1,0.828806283,15,0.927906185,1.015625,0.25,translate,2
351,0.073569109,1.487518301,0.061183888,MSW,mu-sigma,TRUE,3,3,1,0.828806283,15,0.927906185,1.015625,0.5,translate,2
352,0.004920516,0.10705323,1.016315221,FSW,min-max,FALSE,9,9,2,0.998870063,15,0.99863558,55.71875,-1,retrain,400
353,0.006165965,0.132307106,0.802099732,FSW,mu-sigma,FALSE,9,9,2,0.998253053,15,0.997995736,51.359375,-1,retrain,400
354,0.004345106,0.087577543,1.214865232,FSW,min-max,FALSE,9,9,2,0.999226801,15,0.998494881,14.21875,-1,retrain,100
355,0.005150538,0.100293683,1.029094049,FSW,mu-sigma,FALSE,9,9,2,0.998986669,15,0.997873104,14.59375,-1,retrain,100
356,0.005068277,0.108033748,0.992068361,ASW,min-max,FALSE,9,9,2,0.998850211,15,0.998561513,166.1875,-1,retrain,400
357,0.006058241,0.131298789,0.819970547,ASW,mu-sigma,FALSE,9,9,2,0.99827534,15,0.997932245,147.265625,-1,retrain,400
358,0.004367589,0.087721399,1.209437621,ASW,min-max,FALSE,9,9,2,0.999224268,15,0.998477746,47.125,-1,retrain,100
359,0.004819217,0.096946538,1.095598571,ASW,mu-sigma,FALSE,9,9,2,0.999054168,15,0.998091197,42.984375,-1,retrain,92
360,0.007341356,0.152010222,0.647674235,ASW,min-max,FALSE,9,9,2,0.997719367,15,0.997736438,912,-1,retrain,4000
361,0.005349667,0.115871488,0.946938937,ASW,mu-sigma,FALSE,9,9,2,0.998672628,15,0.998241208,227.34375,-1,retrain,856
362,0.042422466,0.6103953,0.119807943,MSW,min-max,FALSE,9,9,2,0.96321054,15,0.899743753,2.109375,0.1,translate,3
363,0.042422466,0.6103953,0.119807943,MSW,min-max,FALSE,9,9,2,0.96321054,15,0.899743753,2.1875,0.25,translate,3
364,0.042422466,0.6103953,0.119807943,MSW,min-max,FALSE,9,9,2,0.96321054,15,0.899743753,2.03125,0.5,translate,3
365,0.023770069,0.635531655,0.196960994,MSW,mu-sigma,FALSE,9,9,2,0.96684265,15,0.985934846,2.03125,0.1,translate,3
366,0.023770069,0.635531655,0.196960994,MSW,mu-sigma,FALSE,9,9,2,0.96684265,15,0.985934846,2.078125,0.25,translate,3
367,0.023770069,0.635531655,0.196960994,MSW,mu-sigma,FALSE,9,9,2,0.96684265,15,0.985934846,2.125,0.5,translate,3
368,0.015054305,0.244284559,0.350311651,MSW,min-max,TRUE,9,9,2,0.994274182,15,0.997291002,2.28125,0.1,translate,3
369,0.015054305,0.244284559,0.350311651,MSW,min-max,TRUE,9,9,2,0.994274182,15,0.997291002,2.34375,0.25,translate,3
370,0.015054305,0.244284559,0.350311651,MSW,min-max,TRUE,9,9,2,0.994274182,15,0.997291002,2.296875,0.5,translate,3
371,0.007154181,0.137041259,0.705269368,MSW,mu-sigma,TRUE,9,9,2,0.998105606,15,0.997700278,2.296875,0.1,translate,3
372,0.007154181,0.137041259,0.705269368,MSW,mu-sigma,TRUE,9,9,2,0.998105606,15,0.997700278,2.1875,0.25,translate,3
373,0.007154181,0.137041259,0.705269368,MSW,mu-sigma,TRUE,9,9,2,0.998105606,15,0.997700278,2.390625,0.5,translate,3
374,0.00673132,0.142972329,0.738760739,FSW,min-max,FALSE,7,7,2,0.99802928,15,0.997972336,55.15625,-1,retrain,400
375,0.007881441,0.16586673,0.621411614,FSW,mu-sigma,FALSE,7,7,2,0.997394327,15,0.997299385,55.828125,-1,retrain,400
376,0.004675887,0.094079838,1.127295467,FSW,min-max,FALSE,7,7,2,0.999117341,15,0.998246216,15.71875,-1,retrain,100
377,0.005599722,0.110028344,0.94449723,FSW,mu-sigma,FALSE,7,7,2,0.998780716,15,0.997373857,17.15625,-1,retrain,100
378,0.007170696,0.14599054,0.700963036,ASW,min-max,FALSE,7,7,2,0.997977422,15,0.997591523,169.078125,-1,retrain,400
379,0.007293178,0.154229401,0.680242728,ASW,mu-sigma,FALSE,7,7,2,0.99776021,15,0.997485421,137.34375,-1,retrain,376
380,0.004728311,0.094498909,1.11677196,ASW,min-max,FALSE,7,7,2,0.999110956,15,0.998197395,43.171875,-1,retrain,100
381,0.005275491,0.106167535,1.002830693,ASW,mu-sigma,FALSE,7,7,2,0.998866001,15,0.997665298,42.0625,-1,retrain,81
382,0.007649609,0.17079813,0.643360332,ASW,min-max,FALSE,7,7,2,0.997408593,15,0.997675852,829.3125,-1,retrain,4000
383,0.007668934,0.168588637,0.643236206,ASW,mu-sigma,FALSE,7,7,2,0.997254985,15,0.997092799,184.734375,-1,retrain,892
384,0.044976821,0.635983671,0.124971924,MSW,min-max,FALSE,7,7,2,0.98626161,15,0.969466361,1.578125,0.1,translate,3
385,0.044976821,0.635983671,0.124971924,MSW,min-max,FALSE,7,7,2,0.98626161,15,0.969466361,1.734375,0.25,translate,3
386,0.044976821,0.635983671,0.124971924,MSW,min-max,FALSE,7,7,2,0.98626161,15,0.969466361,1.84375,0.5,translate,3
387,0.031233023,0.7114263,0.147926004,MSW,mu-sigma,FALSE,7,7,2,0.966783067,15,0.973577807,1.703125,0.1,translate,3
388,0.031233023,0.7114263,0.147926004,MSW,mu-sigma,FALSE,7,7,2,0.966783067,15,0.973577807,1.625,0.25,translate,3
389,0.031233023,0.7114263,0.147926004,MSW,mu-sigma,FALSE,7,7,2,0.966783067,15,0.973577807,1.671875,0.5,translate,3
390,0.013534778,0.270128026,0.383461134,MSW,min-max,TRUE,7,7,2,0.993112316,15,0.996607385,1.703125,0.1,translate,3
391,0.013534778,0.270128026,0.383461134,MSW,min-max,TRUE,7,7,2,0.993112316,15,0.996607385,2.109375,0.25,translate,3
